handle|context_handle|object_key|caption|object_type
5480|5464|Cfl0p5dd.CFLUYSTL.FILE5|FILE5|Physical File.In-Line Sysin
5481|5463|Cfl0p5dd.CFLGEN03|CFLGEN03|Step.Application
5482|5481|Cfl0p5dd.CFLGEN03.FILE25|FILE25|Physical File.Dummy
5483|5466|Cfl0p5dd.CFLGEN02.FILE21|FILE21|Physical File.Dummy
5484|5464|Cfl0p5dd.CFLUYSTL.FILE8|FILE8|Physical File.Dummy
5485|5464|Cfl0p5dd.CFLUYSTL.FILE6|FILE6|Physical File.Dummy
5486|5481|Cfl0p5dd.CFLGEN03.FILE22|FILE22|Physical File.Report
5487|5469|Cfl0p5dd.CFLGEN01.FILE17|FILE17|Physical File.Dummy
5488|5464|Cfl0p5dd.CFLUYSTL.FILE4|FILE4|Physical File.Report
5489||Cfl0p5de|Cfl0p5de|JCL.Job
5490|5489|Cfl0p5de.CFLUYSTL|CFLUYSTL|Step.Application
5491|5490|Cfl0p5de.CFLUYSTL.FILE7|FILE7|Physical File.Dummy
5492|5489|Cfl0p5de.CFLGEN02|CFLGEN02|Step.Application
5493|5492|Cfl0p5de.CFLGEN02.FILE18|FILE18|Physical File.Report
5494||CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0|CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0|Physical File.GDG Database
5495|5489|Cfl0p5de.CFLGEN01|CFLGEN01|Step.Application
5496|5495|Cfl0p5de.CFLGEN01.FILE14|FILE14|Physical File.Report
5497||CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5498||CFL00P.DMPS25DE.CFLBKS0I.MS000IN0|CFL00P.DMPS25DE.CFLBKS0I.MS000IN0|Physical File.GDG Database
5499||CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5500|5490|Cfl0p5de.CFLUYSTL.FILE3|FILE3|Physical File.Report
5501|5490|Cfl0p5de.CFLUYSTL.FILE10|FILE10|Physical File.Dummy
5502||/JCL/Cfl0p5de.jcl|Cfl0p5de.jcl|Source
5503||CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5504||CFL00P.DMPST5DE.CFLBKS0I.MS000IN0|CFL00P.DMPST5DE.CFLBKS0I.MS000IN0|Physical File.GDG Database
5505|5490|Cfl0p5de.CFLUYSTL.FILE9|FILE9|Physical File.Dummy
5506|5490|Cfl0p5de.CFLUYSTL.FILE5|FILE5|Physical File.In-Line Sysin
5507|5489|Cfl0p5de.CFLGEN03|CFLGEN03|Step.Application
5508|5507|Cfl0p5de.CFLGEN03.FILE25|FILE25|Physical File.Dummy
5509|5492|Cfl0p5de.CFLGEN02.FILE21|FILE21|Physical File.Dummy
5510|5490|Cfl0p5de.CFLUYSTL.FILE8|FILE8|Physical File.Dummy
5511|5490|Cfl0p5de.CFLUYSTL.FILE6|FILE6|Physical File.Dummy
5512|5507|Cfl0p5de.CFLGEN03.FILE22|FILE22|Physical File.Report
5513|5495|Cfl0p5de.CFLGEN01.FILE17|FILE17|Physical File.Dummy
5514|5490|Cfl0p5de.CFLUYSTL.FILE4|FILE4|Physical File.Report
5515||Me14p085|Me14p085|JCL.Job
5516|5515|Me14p085.ME085D09|ME085D09|Step.Application
5517|5515|Me14p085.ME085D02|ME085D02|Step.Application
5518|5517|Me14p085.ME085D02.FILE2|FILE2|Physical File.Report
5519||ME085|ME085|Program.Batch Application
5520|5519|SORTMSG|SORTMSG|Logical File
5521||ME140P.ME085.MSTEXT.MS000MS0(+1)|ME140P.ME085.MSTEXT.MS000MS0(+1)|Physical File.GDG
5522||HT.CC050.DS05S.AUDSRT(0)|HT.CC050.DS05S.AUDSRT(0)|Physical File.GDG
5523|5515|Me14p085.ME085D10|ME085D10|Step.Application
5524|5523|Me14p085.ME085D10.FILE37|FILE37|Physical File
5525|5523|Me14p085.ME085D10.FILE42|FILE42|Physical File.Report
5526|5515|Me14p085.ME085D08|ME085D08|Step.Application
5527|5526|Me14p085.ME085D08.FILE25|FILE25|Physical File.Report
5528|5519|MSTIN|MSTIN|Logical File
5529|5519|LNEXT|LNEXT|Logical File
5530|5516|Me14p085.ME085D09.FILE34|FILE34|Physical File.Report
5531|5515|Me14p085.ME085D06|ME085D06|Step.Application
5532|5531|Me14p085.ME085D06.FILE14|FILE14|Physical File.Report
5533|5516|Me14p085.ME085D09.FILE31|FILE31|Physical File.Sequential
5534|5523|Me14p085.ME085D10.FILE41|FILE41|Physical File.Report
5535|5526|Me14p085.ME085D08.FILE26|FILE26|Physical File
5536||ME095|ME095|Program.Batch Application
5537|5536|SORTMSGS|SORTMSGS|Logical File
5538||/JCL/Me14p085.jcl|Me14p085.jcl|Source
5539|5517|Me14p085.ME085D02.FILE1|FILE1|Physical File.Report
5540|5523|Me14p085.ME085D10.FILE39|FILE39|Physical File.Sequential
5541|5516|Me14p085.ME085D09.FILE29|FILE29|Physical File.Sequential
5542|5536|LOANFIL|LOANFIL|Logical File
5543|5523|Me14p085.ME085D10.FILE38|FILE38|Physical File.Sequential
5544|2273|SORTMSGS|SORTMSGS|Logical File
5545|5526|Me14p085.ME085D08.FILE24|FILE24|Physical File.Report
5546||HT.CC050.DS05S.AUDSRT|HT.CC050.DS05S.AUDSRT|Physical File.GDG Database
5547||PCE00P.LNKB0002.ME11ME11.CS000PC0|PCE00P.LNKB0002.ME11ME11.CS000PC0|Physical File.Library
5548|5516|Me14p085.ME085D09.FILE28|FILE28|Physical File
5549|3152|LOANRPT|LOANRPT|Logical File
5550|5515|Me14p085.ME085D04|ME085D04|Step.Application
5551|5550|Me14p085.ME085D04.FILE6|FILE6|Physical File.Dummy
5552||SYNCSORT|SYNCSORT|Program.Batch Application
5553|5552|SORTIN|SORTIN|Logical File
5554||ME140P.ONLINES0.ME020.DU00K.FILEMECF|ME140P.ONLINES0.ME020.DU00K.FILEMECF|Physical File
5555||WTO4095|WTO4095|Program.Batch Application
5556|5555|UCC11NR|UCC11NR|Logical File
5557|5531|Me14p085.ME085D06.FILE12|FILE12|Physical File
5558|5523|Me14p085.ME085D10.FILE40|FILE40|Physical File.Report
5559|5526|Me14p085.ME085D08.FILE23|FILE23|Physical File.Report
5560|5531|Me14p085.ME085D06.FILE11|FILE11|Physical File.Sequential
5561|5536|CRFIL|CRFIL|Logical File
5562||ME14P085|ME14P085|JCL.Procedure
5563|5562|ME14P085.DSN2|DSN2|Proc Parameter.Variable
5564|5552|SYSIN|SYSIN|Logical File
5565|5531|Me14p085.ME085D06.FILE13|FILE13|Physical File.Report
5566|5523|Me14p085.ME085D10.FILE43|FILE43|Physical File
5567|5516|Me14p085.ME085D09.FILE33|FILE33|Physical File.Report
5568|5531|Me14p085.ME085D06.FILE9|FILE9|Physical File.Sequential
5569|5515|Me14p085.ME085D|ME085D|Step.Procedure Call
5570|5569|Me14p085.ME085D.HT.CC050.DS05S.AUDSRT(0)|HT.CC050.DS05S.AUDSRT(0)|Proc Parameter.Value
5571|5516|Me14p085.ME085D09.FILE32|FILE32|Physical File.Report
5572|5526|Me14p085.ME085D08.FILE20|FILE20|Physical File.Sequential
5573|5536|CTLFIL|CTLFIL|Logical File
5574||PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021)|PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021)|Physical File.PDS Member
5575|5536|LOANRPT|LOANRPT|Logical File
5576|5569|Me14p085.ME085D.ME140P.ME085.MSTEXT.MS000MS0(+1)|ME140P.ME085.MSTEXT.MS000MS0(+1)|Proc Parameter.Value
5577||ME140P.ME085.MSTEXT.MS000MS0|ME140P.ME085.MSTEXT.MS000MS0|Physical File.GDG Database
5578|5562|ME14P085.DSN1|DSN1|Proc Parameter.Variable
5579||ME140P.ONLINES0.ME020.DU00K.DVXP000|ME140P.ONLINES0.ME020.DU00K.DVXP000|Physical File
5580|5526|Me14p085.ME085D08.FILE19|FILE19|Physical File
5581||/JCL/SYSIN/ME085021.syn|ME085021.syn|Source
5582|5531|Me14p085.ME085D06.FILE15|FILE15|Physical File
5583|3152|SORTMSGS|SORTMSGS|Logical File
5584|5531|Me14p085.ME085D06.FILE10|FILE10|Physical File.Sequential
5585|5526|Me14p085.ME085D08.FILE21|FILE21|Physical File.Sequential
5586|5562|ME14P085.ME14P085|ME14P085|Step.Procedure
5587|2273|LOANRPT|LOANRPT|Logical File
5588||ME140P.ONLINES0.ME080.DU00K.FILEMECR|ME140P.ONLINES0.ME080.DU00K.FILEMECR|Physical File
5589|5519|REPORT|REPORT|Logical File
5590|5516|Me14p085.ME085D09.FILE35|FILE35|Physical File
5591|5552|SORTOUT|SORTOUT|Logical File
5592||ME140P.ME085.LNEXT.MS000PE0|ME140P.ME085.LNEXT.MS000PE0|Physical File
5593|5526|Me14p085.ME085D08.FILE22|FILE22|Physical File.Sequential
5594||/JCL/PROC/ME14P085.pro|ME14P085.pro|Source
5595|5516|Me14p085.ME085D09.FILE30|FILE30|Physical File.Sequential
5596||Me14p091|Me14p091|JCL.Job
5597|5596|Me14p091.ME090D|ME090D|Step.Procedure Call
5598|5597|Me14p091.ME090D.ME140P.ME010.LOGBKP.MS000MS0(+1)|ME140P.ME010.LOGBKP.MS000MS0(+1)|Proc Parameter.Value
5599|5596|Me14p091.ME090D06|ME090D06|Step.Application
5600|5599|Me14p091.ME090D06.FILE1|FILE1|Physical File.Dummy
5601||ME14P090|ME14P090|JCL.Procedure
5602|5601|ME14P090.DSN2|DSN2|Proc Parameter.Variable
5603|5596|Me14p091.ME090D10|ME090D10|Step.Application
5604|5603|Me14p091.ME090D10.FILE6|FILE6|Physical File.Dummy
5605|5597|Me14p091.ME090D.ME140P.ME030.MPOBKP.MS000MS0(+1)|ME140P.ME030.MPOBKP.MS000MS0(+1)|Proc Parameter.Value
5606|5596|Me14p091.ME090D14|ME090D14|Step.Application
5607|5606|Me14p091.ME090D14.FILE7|FILE7|Physical File.Dummy
5608|5601|ME14P090.DSN6|DSN6|Proc Parameter.Variable
5609||HT.ME090.DR00S.ZERO.MS000PE0|HT.ME090.DR00S.ZERO.MS000PE0|Physical File
5610|5597|Me14p091.ME090D.ME140P.ME020.CTLBKP.MS000MS0(+1)|ME140P.ME020.CTLBKP.MS000MS0(+1)|Proc Parameter.Value
5611|5601|ME14P090.DSN9|DSN9|Proc Parameter.Variable
5612|5596|Me14p091.ME090D08|ME090D08|Step.Utility
5613|5612|Me14p091.ME090D08.FILE2|FILE2|Physical File.Report
5614|5596|Me14p091.ME090D12|ME090D12|Step.Utility
5615|5597|Me14p091.ME090D.ME140P.ME030.OEFBKP.MS000MS0(+1)|ME140P.ME030.OEFBKP.MS000MS0(+1)|Proc Parameter.Value
5616||IDCAMS|IDCAMS|Program.Utility
5617|5597|Me14p091.ME090D.ME140P.ME056.LEDBKP.MS000MS0(+1)|ME140P.ME056.LEDBKP.MS000MS0(+1)|Proc Parameter.Value
5618|5601|ME14P090.DSN1|DSN1|Proc Parameter.Variable
5619||/JCL/Me14p091.jcl|Me14p091.jcl|Source
5620|5601|ME14P090.DSN5|DSN5|Proc Parameter.Variable
5621||/JCL/PROC/ME14P090.pro|ME14P090.pro|Source
5622||ME140P.ONLINES0.ME030.DU00K.FILEMEPO|ME140P.ONLINES0.ME030.DU00K.FILEMEPO|Physical File
5623|5597|Me14p091.ME090D.ME140P.ME076.ILGBKP.MS000MS0(+1)|ME140P.ME076.ILGBKP.MS000MS0(+1)|Proc Parameter.Value
5624|5596|Me14p091.ME090D04|ME090D04|Step.Utility
5625|5597|Me14p091.ME090D.ME140P.ME050.ACTBKP.MS000MS0(+1)|ME140P.ME050.ACTBKP.MS000MS0(+1)|Proc Parameter.Value
5626|5601|ME14P090.DSN7|DSN7|Proc Parameter.Variable
5627|5601|ME14P090.DSN4|DSN4|Proc Parameter.Variable
5628||IEBDG|IEBDG|Program.Utility
5629|5597|Me14p091.ME090D.ME140P.ME051.CUSBKP.MS000MS0(+1)|ME140P.ME051.CUSBKP.MS000MS0(+1)|Proc Parameter.Value
5630|5597|Me14p091.ME090D.ME140P.ME070.INFBKP.MS000MS0(+1)|ME140P.ME070.INFBKP.MS000MS0(+1)|Proc Parameter.Value
5631||/JCL/SYSIN/ME090081.syn|ME090081.syn|Source
5632|5601|ME14P090.DSN8|DSN8|Proc Parameter.Variable
5633||PCE00P.SYS00002.ME11ME11.CS000PC0(ME090081)|PCE00P.SYS00002.ME11ME11.CS000PC0(ME090081)|Physical File.PDS Member
5634|5601|ME14P090.ME090D|ME090D|Step.Procedure
5635|5601|ME14P090.DSN3|DSN3|Proc Parameter.Variable
5636||ibatis-sqlmap|ibatis-sqlmap|Maven.Group
5637|5636|ibatis-sqlmap|ibatis-sqlmap|Maven.Artefact
5638||devexp-iam|devexp-iam|Maven.Group
5639|5638|devexp.iam.query.core|devexp.iam.query.core|Maven.Artefact
5640||devexp.iam.query.core-0.7.jar|devexp.iam.query.core-0.7.jar|Compiled File.Jar
5641||commons-collections-3.1.jar|commons-collections-3.1.jar|Compiled File.Jar
5642||xmlbeans|xmlbeans|Maven.Group
5643||commons-attributes-api-2.1.jar|commons-attributes-api-2.1.jar|Compiled File.Jar
5644||acegi-security-cas-1.0.0-RC1.jar|acegi-security-cas-1.0.0-RC1.jar|Compiled File.Jar
5645||ehcache|ehcache|Maven.Group
5646|5645|ehcache|ehcache|Maven.Artefact
5647||uk.ltd.getahead|uk.ltd.getahead|Maven.Group
5648|5647|dwr|dwr|Maven.Artefact
5649|5638|devexp.iam.query.grammar.verify|devexp.iam.query.grammar.verify|Maven.Artefact
5650|5638|devexp.iam.query.grammar.ast|devexp.iam.query.grammar.ast|Maven.Artefact
5651|5642|saxon8|saxon8|Maven.Artefact
5652||commons-lang|commons-lang|Maven.Group
5653||dwr-1.0.jar|dwr-1.0.jar|Compiled File.Jar
5654||acegisecurity|acegisecurity|Maven.Group
5655|5654|acegi-security-cas|acegi-security-cas|Maven.Artefact
5656||/MAVEN/DevExp.IAM/analyzers/dap/maven/grammar/resource/file2Test/project.xml|project.xml|Source
5657||devexp.iam.query.access.serializer-0.7.jar|devexp.iam.query.access.serializer-0.7.jar|Compiled File.Jar
5658||casclient-2.0.6.jar|casclient-2.0.6.jar|Compiled File.Jar
5659||netbeans|netbeans|Maven.Group
5660|5659|cvslib|cvslib|Maven.Artefact
5661||log4j|log4j|Maven.Group
5662|5661|log4j|log4j|Maven.Artefact
5663||ehcache-1.1.jar|ehcache-1.1.jar|Compiled File.Jar
5664||ibatis-sqlmap-2.jar|ibatis-sqlmap-2.jar|Compiled File.Jar
5665|5638|devexp.iam.web.mvc|WebMVC|Maven.Artefact
5666||spring-1.2.6.jar|spring-1.2.6.jar|Compiled File.Jar
5667||devexp.iam.xml-0.7.jar|devexp.iam.xml-0.7.jar|Compiled File.Jar
5668||ibatis-common|ibatis-common|Maven.Group
5669|5638|devexp.iam.service|devexp.iam.service|Maven.Artefact
5670|5638|devexp.iam.query.access.serializer|devexp.iam.query.access.serializer|Maven.Artefact
5671||cas|cas|Maven.Group
5672|5671|casclient|casclient|Maven.Artefact
5673||jericho-html-1.5-dev1.jar|jericho-html-1.5-dev1.jar|Compiled File.Jar
5674|5642|xbean_xpath|xbean_xpath|Maven.Artefact
5675||commons-collections|commons-collections|Maven.Group
5676|5675|commons-collections|commons-collections|Maven.Artefact
5677||spring-webflow-pr5.jar|spring-webflow-pr5.jar|Compiled File.Jar
5678||cglib|cglib|Maven.Group
5679||devexp.iam.query.grammar.verify-0.7.jar|devexp.iam.query.grammar.verify-0.7.jar|Compiled File.Jar
5680||ognl|ognl|Maven.Group
5681|5680|ognl|ognl|Maven.Artefact
5682||ajaxtags|ajaxtags|Maven.Group
5683|5682|ajaxtags|ajaxtags|Maven.Artefact
5684||jstl|jstl|Maven.Group
5685|5668|ibatis-common|ibatis-common|Maven.Artefact
5686||devexp.iam.query.grammar.ast-0.7.jar|devexp.iam.query.grammar.ast-0.7.jar|Compiled File.Jar
5687||commons-codec-1.3.jar|commons-codec-1.3.jar|Compiled File.Jar
5688||saxon8.jar|saxon8.jar|Compiled File.Jar
5689||springframework|springframework|Maven.Group
5690|5689|spring-binding|spring-binding|Maven.Artefact
5691||commons-codec|commons-codec|Maven.Group
5692|5691|commons-codec|commons-codec|Maven.Artefact
5693|5678|cglib-full|cglib-full|Maven.Artefact
5694||C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/analyzers/dap/maven/grammar/project.xml|project.xml|Source
5695|5638|devexp.iam.utils.tokenmanager|devexp.iam.utils.tokenmanager|Maven.Artefact
5696|5638|devexp.iam.xml|devexp.iam.xml|Maven.Artefact
5697||ajaxtags-1.1.jar|ajaxtags-1.1.jar|Compiled File.Jar
5698||xbean_xpath-2.0.0.jar|xbean_xpath-2.0.0.jar|Compiled File.Jar
5699||taglibs|taglibs|Maven.Group
5700||jgo|jgo|Maven.Group
5701|5700|jgo|jgo|Maven.Artefact
5702||devexp.iam.data-0.7.jar|devexp.iam.data-0.7.jar|Compiled File.Jar
5703||firebird-connector-java|firebird-connector-java|Maven.Group
5704||displaytag-12.jar|displaytag-12.jar|Compiled File.Jar
5705|5638|devexp.iam.tools.cvsinterface|devexp.iam.tools.cvsinterface|Maven.Artefact
5706||spring-binding-1.0.jar|spring-binding-1.0.jar|Compiled File.Jar
5707|5682|jericho-html|jericho-html|Maven.Artefact
5708||br.com.devexp.iam.web.mvc|br.com.devexp.iam.web.mvc|Java Package
5709||commons-pool|commons-pool|Maven.Group
5710||jstl-1.1.2.jar|jstl-1.1.2.jar|Compiled File.Jar
5711||jgolayout-5.0.jar|jgolayout-5.0.jar|Compiled File.Jar
5712||devexp.iam.web.graphic-0.7.jar|devexp.iam.web.graphic-0.7.jar|Compiled File.Jar
5713|5709|commons-pool|commons-pool|Maven.Artefact
5714|5638|devexp.iam.tools.comparexob|devexp.iam.tools.comparexob|Maven.Artefact
5715||commons-attributes|commons-attributes|Maven.Group
5716|5715|commons-attributes-api|commons-attributes-api|Maven.Artefact
5717|5689|spring|spring|Maven.Artefact
5718||displaytag|displaytag|Maven.Group
5719|5718|displaytag|displaytag|Maven.Artefact
5720|5703|firebirdsql-full|firebirdsql-full|Maven.Artefact
5721||devexp.iam.web.colorer-0.7.jar|devexp.iam.web.colorer-0.7.jar|Compiled File.Jar
5722|5652|commons-lang|commons-lang|Maven.Artefact
5723||javax.servlet|javax.servlet|Maven.Group
5724|5684|jstl|jstl|Maven.Artefact
5725||commons-io-1.1.jar|commons-io-1.1.jar|Compiled File.Jar
5726|5654|acegi-security|acegi-security|Maven.Artefact
5727||devexp.iam.tools.cvsinterface-0.7.jar|devexp.iam.tools.cvsinterface-0.7.jar|Compiled File.Jar
5728||commons-dbcp|commons-dbcp|Maven.Group
5729||firebirdsql-full.jar|firebirdsql-full.jar|Compiled File.Jar
5730||oro|oro|Maven.Group
5731|5730|oro|oro|Maven.Artefact
5732||ibatis-common-2.jar|ibatis-common-2.jar|Compiled File.Jar
5733||commons-lang-2.0.jar|commons-lang-2.0.jar|Compiled File.Jar
5734||commons-io|commons-io|Maven.Group
5735|5638|devexp.iam.data|devexp.iam.data|Maven.Artefact
5736||commons-pool-1.2.jar|commons-pool-1.2.jar|Compiled File.Jar
5737|5734|commons-io|commons-io|Maven.Artefact
5738||jgo-5.0.jar|jgo-5.0.jar|Compiled File.Jar
5739||acegi-security-1.0.0-RC1.jar|acegi-security-1.0.0-RC1.jar|Compiled File.Jar
5740||devexp.iam.utils.tokenmanager-0.7.jar|devexp.iam.utils.tokenmanager-0.7.jar|Compiled File.Jar
5741||cvslib-3.6.jar|cvslib-3.6.jar|Compiled File.Jar
5742|5718|devexp-displaytag|devexp-displaytag|Maven.Artefact
5743||ognl-2.6.7.jar|ognl-2.6.7.jar|Compiled File.Jar
5744|5638|devexp.iam.web.colorer|devexp.iam.web.colorer|Maven.Artefact
5745||oro-2.0.8.jar|oro-2.0.8.jar|Compiled File.Jar
5746||servlet-api-2.4.jar|servlet-api-2.4.jar|Compiled File.Jar
5747||devexp.iam.tools.comparexob-0.7.jar|devexp.iam.tools.comparexob-0.7.jar|Compiled File.Jar
5748|5723|servlet-api|servlet-api|Maven.Artefact
5749|5689|spring-webflow|spring-webflow|Maven.Artefact
5750||velocity|velocity|Maven.Group
5751|5700|jgolayout|jgolayout|Maven.Artefact
5752||devexp-displaytag-1.0.jar|devexp-displaytag-1.0.jar|Compiled File.Jar
5753|5638|devexp.iam.web.graphic|devexp.iam.web.graphic|Maven.Artefact
5754||commons-beanutils|commons-beanutils|Maven.Group
5755|5728|commons-dbcp|commons-dbcp|Maven.Artefact
5756||velocity-1.4.jar|velocity-1.4.jar|Compiled File.Jar
5757|5754|commons-beanutils|commons-beanutils|Maven.Artefact
5758||devexp.iam.service-0.7.jar|devexp.iam.service-0.7.jar|Compiled File.Jar
5759|5699|standard|standard|Maven.Artefact
5760||commons-beanutils-1.6.1.jar|commons-beanutils-1.6.1.jar|Compiled File.Jar
5761||cglib-full-2.0.2.jar|cglib-full-2.0.2.jar|Compiled File.Jar
5762||commons-dbcp-1.2.1.jar|commons-dbcp-1.2.1.jar|Compiled File.Jar
5763||standard-1.1.2.jar|standard-1.1.2.jar|Compiled File.Jar
5764|5750|velocity|velocity|Maven.Artefact
5765||log4j-1.2.8.jar|log4j-1.2.8.jar|Compiled File.Jar
5766||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/JJTVBParserState.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/JJTVBParserState.java|Source
5767||/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CGlobals.cls|/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CGlobals.cls|Source
5768||/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbp|/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbp|Source
5769||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTForStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTForStatement.java|Source
5770||/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/ProgRunner.cls|/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/ProgRunner.cls|Source
5771||/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbw|/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbw|Source
5772||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTOnError.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTOnError.java|Source
5773||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnrecognisedStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnrecognisedStatement.java|Source
5774||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTAssignment.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTAssignment.java|Source
5775||/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCaseStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCaseStatement.java|Source
