object_key;caption;object_type
COB3M.COB3M1.CDCIA09;CDCIA09;BMS Map Data.BMS Map Field
COB3M1I.CDCIA05I;CDCIA05I;Cobol Data.Copy
COB3M1O.NMCIA08O;NMCIA08O;Cobol Data.Copy
COB3M1I.CDRGDESI;CDRGDESI;Cobol Data.Copy
COB3M.COB3M1.Field3;Field3;BMS Map Data.BMS Map Text
COB3M.COB3M1.CDRGDES;CDRGDES;BMS Map Data.BMS Map Field
COB3M.COB3M1.CDCIA10;CDCIA10;BMS Map Data.BMS Map Field
COB3M1I.NMCIA05I;NMCIA05I;Cobol Data.Copy
COB3M.COB3M1.CDCIA04;CDCIA04;BMS Map Data.BMS Map Field
COB3M.COB3M1.CDCIA12;CDCIA12;BMS Map Data.BMS Map Field
COB3M1I.HORAI;HORAI;Cobol Data.Copy
COB3M.COB3M1.Field5;Field5;BMS Map Data.BMS Map Text
COB3M1O.CDCIA05O;CDCIA05O;Cobol Data.Copy
COB3M1I.CDCIA12I;CDCIA12I;Cobol Data.Copy
COB3M.COB3M1.NMCIA03;NMCIA03;BMS Map Data.BMS Map Field
COB3M1I.MENSAI;MENSAI;Cobol Data.Copy
COB3M1O.CDCIA12O;CDCIA12O;Cobol Data.Copy
COB3M1O.NMCIA11O;NMCIA11O;Cobol Data.Copy
COB3M1O.HORAO;HORAO;Cobol Data.Copy
COB3M1O.MENSAO;MENSAO;Cobol Data.Copy
COB3M.COB3M1.Field4;Field4;BMS Map Data.BMS Map Text
COB3M.COB3M1.NMCIA08;NMCIA08;BMS Map Data.BMS Map Field
ME07MP1.ME07M01;ME07M01;Map.BMS
ME07MP1.ME07M01.MFMATDD;MFMATDD;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field9;Field9;BMS Map Data.BMS Map Text
ME07M01O;ME07M01O;Cobol Data.Copy
ME07M01O.CURSORO;CURSORO;Cobol Data.Copy
ME07MP1.ME07M01.Field24;Field24;BMS Map Data.BMS Map Text
ME07M01O.USEFUNDO;USEFUNDO;Cobol Data.Copy
ME07MP1.ME07M01.Field10;Field10;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field25;Field25;BMS Map Data.BMS Map Text
ME07M01I;ME07M01I;Cobol Data.Copy
ME07M01I.MTCHRTDI;MTCHRTDI;Cobol Data.Copy
ME07MP1.ME07M01.MFMATMM;MFMATMM;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.ME07TRN;ME07TRN;BMS Map Data.BMS Map Field
ME07M01O.ME07TRNO;ME07TRNO;Cobol Data.Copy
ME07M01O.FUNDAMDO;FUNDAMDO;Cobol Data.Copy
ME07MP1.ME07M01.USEFUND;USEFUND;BMS Map Data.BMS Map Field
ME07M01O.FUNDAMTO;FUNDAMTO;Cobol Data.Copy
ME07M01I.MFMATMMI;MFMATMMI;Cobol Data.Copy
ME07M01O.MFMATMMO;MFMATMMO;Cobol Data.Copy
ME07MP1.ME07M01.Field23;Field23;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field8;Field8;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.FUNDAMT;FUNDAMT;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.MTCHRTD;MTCHRTD;BMS Map Data.BMS Map Field
ME07M01I.MESSAGEI;MESSAGEI;Cobol Data.Copy
ME07M01O.MFVALYYO;MFVALYYO;Cobol Data.Copy
ME07M01I.MFMATDDI;MFMATDDI;Cobol Data.Copy
ME07MP1.ME07M01.Field12;Field12;BMS Map Data.BMS Map Text
ME07M01I.MFMATYYI;MFMATYYI;Cobol Data.Copy
ME07MP1.ME07M01.Field6;Field6;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field21;Field21;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.MTCHRTE;MTCHRTE;BMS Map Data.BMS Map Field
ME07M01O.MFMATDDO;MFMATDDO;Cobol Data.Copy
ME07MP1.ME07M01.Field11;Field11;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field7;Field7;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.CURSOR;CURSOR;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field22;Field22;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.TKDINCR;TKDINCR;BMS Map Data.BMS Map Field
ME07M01I.MFVALYYI;MFVALYYI;Cobol Data.Copy
ME07M01O.TICKNUMO;TICKNUMO;Cobol Data.Copy
ME07M01I.MFVALMMI;MFVALMMI;Cobol Data.Copy
ME07MP1.ME07M01.Field2;Field2;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field17;Field17;BMS Map Data.BMS Map Text
ME07M01O.TKDINCRO;TKDINCRO;Cobol Data.Copy
ME07M01I.FUNDAMDI;FUNDAMDI;Cobol Data.Copy
ME07MP1.ME07M01.TICKNUM;TICKNUM;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field1;Field1;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.FUNDAMD;FUNDAMD;BMS Map Data.BMS Map Field
ME07M01I.MFVALDDI;MFVALDDI;Cobol Data.Copy
ME07M01O.MTCHRTDO;MTCHRTDO;Cobol Data.Copy
ME07MP1.ME07M01.Field16;Field16;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.MFVALDD;MFVALDD;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field3;Field3;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.MFMATYY;MFMATYY;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field15;Field15;BMS Map Data.BMS Map Text
ME07M01I.ME07TRNI;ME07TRNI;Cobol Data.Copy
ME07M01I.CURSORI;CURSORI;Cobol Data.Copy
ME07M01O.MFVALMMO;MFVALMMO;Cobol Data.Copy
ME07MP1.ME07M01.Field18;Field18;BMS Map Data.BMS Map Text
ME07M01I.USEFUNDI;USEFUNDI;Cobol Data.Copy
ME07MP1.ME07M01.Field13;Field13;BMS Map Data.BMS Map Text
ME07M01I.TICKNUMI;TICKNUMI;Cobol Data.Copy
ME07M01O.MFVALDDO;MFVALDDO;Cobol Data.Copy
ME07MP1.ME07M01.Field20;Field20;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.Field5;Field5;BMS Map Data.BMS Map Text
ME07M01O.MFMATYYO;MFMATYYO;Cobol Data.Copy
ME07MP1.ME07M01.MFVALMM;MFVALMM;BMS Map Data.BMS Map Field
ME07M01O.MESSAGEO;MESSAGEO;Cobol Data.Copy
ME07M01I.TKDINCRI;TKDINCRI;Cobol Data.Copy
ME07M01I.MTCHRTEI;MTCHRTEI;Cobol Data.Copy
ME07MP1.ME07M01.MESSAGE;MESSAGE;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field14;Field14;BMS Map Data.BMS Map Text
ME07M01O.MTCHRTEO;MTCHRTEO;Cobol Data.Copy
ME07MP1.ME07M01.Field19;Field19;BMS Map Data.BMS Map Text
ME07MP1.ME07M01.MFVALYY;MFVALYY;BMS Map Data.BMS Map Field
ME07MP1.ME07M01.Field4;Field4;BMS Map Data.BMS Map Text
ME07M01I.FUNDAMTI;FUNDAMTI;Cobol Data.Copy
ME10M01O;ME10M01O;Cobol Data.Copy
ME10M01O.RETROMTO;RETROMTO;Cobol Data.Copy
ME10MP1.ME10M01;ME10M01;Map.BMS
ME10MP1.ME10M01.Field9;Field9;BMS Map Data.BMS Map Text
ME10M01I;ME10M01I;Cobol Data.Copy
ME10M01I.ACTNUM1I;ACTNUM1I;Cobol Data.Copy
ME10MP1.ME10M01.Field24;Field24;BMS Map Data.BMS Map Text
ME10M01I.ME10TRNI;ME10TRNI;Cobol Data.Copy
ME10MP1.ME10M01.Field10;Field10;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field25;Field25;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.VALUMTH;VALUMTH;BMS Map Data.BMS Map Field
ME10M01O.ACTNUM1O;ACTNUM1O;Cobol Data.Copy
ME10M01O.ACTNUM2O;ACTNUM2O;Cobol Data.Copy
ME10M01O.METLTYPO;METLTYPO;Cobol Data.Copy
ME10MP1.ME10M01.Field26;Field26;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field28;Field28;BMS Map Data.BMS Map Text
ME10M01I.INVOICEI;INVOICEI;Cobol Data.Copy
ME10MP1.ME10M01.Field35;Field35;BMS Map Data.BMS Map Text
ME10M01I.INVSTATI;INVSTATI;Cobol Data.Copy
ME10M01I.ACTNUM2I;ACTNUM2I;Cobol Data.Copy
ME10MP1.ME10M01.RETROMT;RETROMT;BMS Map Data.BMS Map Field
ME10M01I.RETROMTI;RETROMTI;Cobol Data.Copy
ME10MP1.ME10M01.Field23;Field23;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field8;Field8;BMS Map Data.BMS Map Text
ME10M01O.ACTTYP2O;ACTTYP2O;Cobol Data.Copy
ME10M01O.RETROYRO;RETROYRO;Cobol Data.Copy
ME10M01O.TRANTYPO;TRANTYPO;Cobol Data.Copy
ME10M01I.ACTTYP2I;ACTTYP2I;Cobol Data.Copy
ME10MP1.ME10M01.ACTTYP1;ACTTYP1;BMS Map Data.BMS Map Field
ME10M01I.METLTYPI;METLTYPI;Cobol Data.Copy
ME10MP1.ME10M01.RETRODY;RETRODY;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field12;Field12;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.RETROYR;RETROYR;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.ACTTYP2;ACTTYP2;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field6;Field6;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field21;Field21;BMS Map Data.BMS Map Text
ME10M01O.ME10TRNO;ME10TRNO;Cobol Data.Copy
ME10M01I.RETRODYI;RETRODYI;Cobol Data.Copy
ME10MP1.ME10M01.Field11;Field11;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field7;Field7;BMS Map Data.BMS Map Text
ME10M01O.ACTTYP1O;ACTTYP1O;Cobol Data.Copy
ME10MP1.ME10M01.Field22;Field22;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field32;Field32;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.ACTNUM2;ACTNUM2;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.METLTYP;METLTYP;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field31;Field31;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.VALUDAY;VALUDAY;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field2;Field2;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field17;Field17;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field34;Field34;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.LOCAT2;LOCAT2;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.INVOICE;INVOICE;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field29;Field29;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field1;Field1;BMS Map Data.BMS Map Text
ME10M01O.INVSTATO;INVSTATO;Cobol Data.Copy
ME10MP1.ME10M01.VALUYR;VALUYR;BMS Map Data.BMS Map Field
ME10M01I.VALUMTHI;VALUMTHI;Cobol Data.Copy
ME10MP1.ME10M01.Field16;Field16;BMS Map Data.BMS Map Text
ME10M01O.VALUDAYO;VALUDAYO;Cobol Data.Copy
ME10MP1.ME10M01.Field3;Field3;BMS Map Data.BMS Map Text
ME10M01O.RETRODYO;RETRODYO;Cobol Data.Copy
ME10MP1.ME10M01.Field15;Field15;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field27;Field27;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.ACTNUM1;ACTNUM1;BMS Map Data.BMS Map Field
ME10M01I.VALUDAYI;VALUDAYI;Cobol Data.Copy
ME10MP1.ME10M01.Field18;Field18;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.ME10TRN;ME10TRN;BMS Map Data.BMS Map Field
ME10M01I.LOCAT2I;LOCAT2I;Cobol Data.Copy
ME10MP1.ME10M01.ME10MSG;ME10MSG;BMS Map Data.BMS Map Field
ME10MP1.ME10M01.Field13;Field13;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field30;Field30;BMS Map Data.BMS Map Text
ME10M01I.VALUYRI;VALUYRI;Cobol Data.Copy
ME10MP1.ME10M01.Field20;Field20;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.Field5;Field5;BMS Map Data.BMS Map Text
ME10M01I.RETROYRI;RETROYRI;Cobol Data.Copy
ME10M01O.VALUMTHO;VALUMTHO;Cobol Data.Copy
ME10M01I.ME10MSGI;ME10MSGI;Cobol Data.Copy
ME10M01I.ACTTYP1I;ACTTYP1I;Cobol Data.Copy
ME10MP1.ME10M01.Field33;Field33;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.TRANTYP;TRANTYP;BMS Map Data.BMS Map Field
ME10M01O.ME10MSGO;ME10MSGO;Cobol Data.Copy
ME10M01O.LOCAT2O;LOCAT2O;Cobol Data.Copy
ME10M01O.INVOICEO;INVOICEO;Cobol Data.Copy
ME10MP1.ME10M01.Field14;Field14;BMS Map Data.BMS Map Text
ME10M01I.TRANTYPI;TRANTYPI;Cobol Data.Copy
ME10MP1.ME10M01.Field19;Field19;BMS Map Data.BMS Map Text
ME10M01O.VALUYRO;VALUYRO;Cobol Data.Copy
ME10MP1.ME10M01.Field4;Field4;BMS Map Data.BMS Map Text
ME10MP1.ME10M01.INVSTAT;INVSTAT;BMS Map Data.BMS Map Field
ME11MP1.ME11M01;ME11M01;Map.BMS
ME11MP1.ME11M01.Field9;Field9;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.CATGORY;CATGORY;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.Field2;Field2;BMS Map Data.BMS Map Text
ME11M01I;ME11M01I;Cobol Data.Copy
ME11M01I.INVSTATI;INVSTATI;Cobol Data.Copy
ME11MP1.ME11M01.Field17;Field17;BMS Map Data.BMS Map Text
ME11M01I.LOCATEI;LOCATEI;Cobol Data.Copy
ME11M01I.CATGORYI;CATGORYI;Cobol Data.Copy
ME11MP1.ME11M01.Field10;Field10;BMS Map Data.BMS Map Text
ME11M01O;ME11M01O;Cobol Data.Copy
ME11M01O.FINESSO;FINESSO;Cobol Data.Copy
ME11MP1.ME11M01.Field1;Field1;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.Field16;Field16;BMS Map Data.BMS Map Text
ME11M01I.FINESSI;FINESSI;Cobol Data.Copy
ME11M01O.CATGORYO;CATGORYO;Cobol Data.Copy
ME11M01O.INVSTATO;INVSTATO;Cobol Data.Copy
ME11MP1.ME11M01.Field3;Field3;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.FINESS;FINESS;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.Field15;Field15;BMS Map Data.BMS Map Text
ME11M01O.METLTYPO;METLTYPO;Cobol Data.Copy
ME11MP1.ME11M01.Field8;Field8;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.LOCATE;LOCATE;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.ME11TRN;ME11TRN;BMS Map Data.BMS Map Field
ME11M01O.ME11MSGO;ME11MSGO;Cobol Data.Copy
ME11MP1.ME11M01.HALLMRK;HALLMRK;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.Field13;Field13;BMS Map Data.BMS Map Text
ME11M01O.ME11TRNO;ME11TRNO;Cobol Data.Copy
ME11MP1.ME11M01.Field5;Field5;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.Field12;Field12;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.INVSTAT;INVSTAT;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.Field6;Field6;BMS Map Data.BMS Map Text
ME11M01O.LOCATEO;LOCATEO;Cobol Data.Copy
ME11MP1.ME11M01.METLTYP;METLTYP;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.ME11MSG;ME11MSG;BMS Map Data.BMS Map Field
ME11MP1.ME11M01.Field11;Field11;BMS Map Data.BMS Map Text
ME11MP1.ME11M01.Field7;Field7;BMS Map Data.BMS Map Text
ME11M01O.HALLMRKO;HALLMRKO;Cobol Data.Copy
ME11M01I.METLTYPI;METLTYPI;Cobol Data.Copy
ME11M01I.ME11MSGI;ME11MSGI;Cobol Data.Copy
ME11MP1.ME11M01.Field14;Field14;BMS Map Data.BMS Map Text
ME11M01I.HALLMRKI;HALLMRKI;Cobol Data.Copy
ME11M01I.ME11TRNI;ME11TRNI;Cobol Data.Copy
ME11MP1.ME11M01.Field4;Field4;BMS Map Data.BMS Map Text
ME12MP1.ME12M01;ME12M01;Map.BMS
ME12MP1.ME12M01.Field24;Field24;BMS Map Data.BMS Map Text
ME12M01O;ME12M01O;Cobol Data.Copy
ME12M01O.TOTOZO;TOTOZO;Cobol Data.Copy
ME12M01I;ME12M01I;Cobol Data.Copy
ME12M01I.FINESS6I;FINESS6I;Cobol Data.Copy
ME12M01O.LOCODE4O;LOCODE4O;Cobol Data.Copy
ME12MP1.ME12M01.Field25;Field25;BMS Map Data.BMS Map Text
ME12M01O.QTY2O;QTY2O;Cobol Data.Copy
ME12M01I.LOCODE6I;LOCODE6I;Cobol Data.Copy
ME12MP1.ME12M01.FINESS6;FINESS6;BMS Map Data.BMS Map Field
ME12M01O.HALMK2O;HALMK2O;Cobol Data.Copy
ME12MP1.ME12M01.QTY4;QTY4;BMS Map Data.BMS Map Field
ME12M01I.TOTOZI;TOTOZI;Cobol Data.Copy
ME12MP1.ME12M01.Field26;Field26;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.Field28;Field28;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.GROSS2;GROSS2;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.TOTOZ;TOTOZ;BMS Map Data.BMS Map Field
ME12M01O.LOCODE6O;LOCODE6O;Cobol Data.Copy
ME12M01I.QTY4I;QTY4I;Cobol Data.Copy
ME12MP1.ME12M01.BARNUM5;BARNUM5;BMS Map Data.BMS Map Field
ME12M01I.HALMK2I;HALMK2I;Cobol Data.Copy
ME12MP1.ME12M01.Field23;Field23;BMS Map Data.BMS Map Text
ME12M01I.LOCODE4I;LOCODE4I;Cobol Data.Copy
ME12MP1.ME12M01.GROSOZ1;GROSOZ1;BMS Map Data.BMS Map Field
ME12M01O.LOCODE7O;LOCODE7O;Cobol Data.Copy
ME12M01I.FINE2I;FINE2I;Cobol Data.Copy
ME12M01I.NUMPCEI;NUMPCEI;Cobol Data.Copy
ME12M01O.CATG4O;CATG4O;Cobol Data.Copy
ME12M01I.FINESS2I;FINESS2I;Cobol Data.Copy
ME12MP1.ME12M01.QTY7;QTY7;BMS Map Data.BMS Map Field
ME12M01O.BARNUM5O;BARNUM5O;Cobol Data.Copy
ME12M01O.QTY5O;QTY5O;Cobol Data.Copy
ME12M01I.CATG4I;CATG4I;Cobol Data.Copy
ME12M01O.ACTNUM3O;ACTNUM3O;Cobol Data.Copy
ME12MP1.ME12M01.FINESS2;FINESS2;BMS Map Data.BMS Map Field
ME12M01I.QTY7I;QTY7I;Cobol Data.Copy
ME12MP1.ME12M01.Field21;Field21;BMS Map Data.BMS Map Text
ME12M01I.FINE4I;FINE4I;Cobol Data.Copy
ME12M01O.CATG6O;CATG6O;Cobol Data.Copy
ME12MP1.ME12M01.Field22;Field22;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.Field32;Field32;BMS Map Data.BMS Map Text
ME12M01O.NUMPCEO;NUMPCEO;Cobol Data.Copy
ME12M01I.FINE6I;FINE6I;Cobol Data.Copy
ME12M01I.QTY2I;QTY2I;Cobol Data.Copy
ME12M01I.GROSS7I;GROSS7I;Cobol Data.Copy
ME12MP1.ME12M01.BARNUM4;BARNUM4;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.Field17;Field17;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.ACTSTA2;ACTSTA2;BMS Map Data.BMS Map Field
ME12M01O.GROSS7O;GROSS7O;Cobol Data.Copy
ME12MP1.ME12M01.HALMK4;HALMK4;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.Field29;Field29;BMS Map Data.BMS Map Text
ME12M01O.FINESS4O;FINESS4O;Cobol Data.Copy
ME12M01I.QTY5I;QTY5I;Cobol Data.Copy
ME12M01O.QTY7O;QTY7O;Cobol Data.Copy
ME12MP1.ME12M01.Field27;Field27;BMS Map Data.BMS Map Text
ME12M01O.ACTNUM5O;ACTNUM5O;Cobol Data.Copy
ME12MP1.ME12M01.FINE3;FINE3;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.QTY2;QTY2;BMS Map Data.BMS Map Field
ME12M01I.GROSS5I;GROSS5I;Cobol Data.Copy
ME12MP1.ME12M01.Field18;Field18;BMS Map Data.BMS Map Text
ME12M01I.ACTSTA2I;ACTSTA2I;Cobol Data.Copy
ME12MP1.ME12M01.GROSS5;GROSS5;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.Field30;Field30;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.Field20;Field20;BMS Map Data.BMS Map Text
ME12M01I.ACTSTA4I;ACTSTA4I;Cobol Data.Copy
ME12MP1.ME12M01.NUMPCE;NUMPCE;BMS Map Data.BMS Map Field
ME12M01O.FINE4O;FINE4O;Cobol Data.Copy
ME12MP1.ME12M01.KEY2;KEY2;BMS Map Data.BMS Map Field
ME12M01O.TOTPCEO;TOTPCEO;Cobol Data.Copy
ME12MP1.ME12M01.ACTNUM5;ACTNUM5;BMS Map Data.BMS Map Field
ME12M01O.ACTNUM1O;ACTNUM1O;Cobol Data.Copy
ME12MP1.ME12M01.GROSS7;GROSS7;BMS Map Data.BMS Map Field
ME12M01I.CATG1I;CATG1I;Cobol Data.Copy
ME12MP1.ME12M01.Field19;Field19;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.ACTSTA4;ACTSTA4;BMS Map Data.BMS Map Field
ME12M01I.BARNUM5I;BARNUM5I;Cobol Data.Copy
ME12M01I.CATG2I;CATG2I;Cobol Data.Copy
ME12MP1.ME12M01.KEY5;KEY5;BMS Map Data.BMS Map Field
ME12M01I.METALI;METALI;Cobol Data.Copy
ME12M01O.KEY3O;KEY3O;Cobol Data.Copy
ME12MP1.ME12M01.Field10;Field10;BMS Map Data.BMS Map Text
ME12M01I.KEY6I;KEY6I;Cobol Data.Copy
ME12M01O.CATG2O;CATG2O;Cobol Data.Copy
ME12MP1.ME12M01.FINE5;FINE5;BMS Map Data.BMS Map Field
ME12M01I.ACTNUM7I;ACTNUM7I;Cobol Data.Copy
ME12M01I.KEY5I;KEY5I;Cobol Data.Copy
ME12MP1.ME12M01.CATG4;CATG4;BMS Map Data.BMS Map Field
ME12M01O.ME12TRNO;ME12TRNO;Cobol Data.Copy
ME12M01I.GROSS2I;GROSS2I;Cobol Data.Copy
ME12MP1.ME12M01.ACTNUM7;ACTNUM7;BMS Map Data.BMS Map Field
ME12M01I.KEY3I;KEY3I;Cobol Data.Copy
ME12M01O.FINESS2O;FINESS2O;Cobol Data.Copy
ME12M01I.BARNUM7I;BARNUM7I;Cobol Data.Copy
ME12MP1.ME12M01.KEY7;KEY7;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.Field12;Field12;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.GROSS4;GROSS4;BMS Map Data.BMS Map Field
ME12M01I.BARNUM2I;BARNUM2I;Cobol Data.Copy
ME12M01O.ACTSTA4O;ACTSTA4O;Cobol Data.Copy
ME12M01I.KEY7I;KEY7I;Cobol Data.Copy
ME12M01O.GROSS2O;GROSS2O;Cobol Data.Copy
ME12M01O.METALO;METALO;Cobol Data.Copy
ME12MP1.ME12M01.Field11;Field11;BMS Map Data.BMS Map Text
ME12M01I.ACTNUM5I;ACTNUM5I;Cobol Data.Copy
ME12M01O.KEY1O;KEY1O;Cobol Data.Copy
ME12MP1.ME12M01.KEY3;KEY3;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.LOCODE4;LOCODE4;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.FINE4;FINE4;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.BARNUM2;BARNUM2;BMS Map Data.BMS Map Field
ME12M01O.GROSOZ2O;GROSOZ2O;Cobol Data.Copy
ME12MP1.ME12M01.HALMK2;HALMK2;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.Field31;Field31;BMS Map Data.BMS Map Text
ME12M01O.BARNUM7O;BARNUM7O;Cobol Data.Copy
ME12M01O.FINE2O;FINE2O;Cobol Data.Copy
ME12MP1.ME12M01.LOCODE6;LOCODE6;BMS Map Data.BMS Map Field
ME12M01I.SELECTI;SELECTI;Cobol Data.Copy
ME12M01I.ME12TRNI;ME12TRNI;Cobol Data.Copy
ME12MP1.ME12M01.FINE2;FINE2;BMS Map Data.BMS Map Field
ME12M01O.BARNUM2O;BARNUM2O;Cobol Data.Copy
ME12MP1.ME12M01.CATG5;CATG5;BMS Map Data.BMS Map Field
ME12M01O.FINESS5O;FINESS5O;Cobol Data.Copy
ME12M01O.SELECTO;SELECTO;Cobol Data.Copy
ME12MP1.ME12M01.Field16;Field16;BMS Map Data.BMS Map Text
ME12M01O.ME12MSGO;ME12MSGO;Cobol Data.Copy
ME12MP1.ME12M01.FINESS5;FINESS5;BMS Map Data.BMS Map Field
ME12M01O.KEY7O;KEY7O;Cobol Data.Copy
ME12MP1.ME12M01.Field15;Field15;BMS Map Data.BMS Map Text
ME12M01O.BARNUM3O;BARNUM3O;Cobol Data.Copy
ME12M01I.FINE7I;FINE7I;Cobol Data.Copy
ME12M01O.ACTSTA6O;ACTSTA6O;Cobol Data.Copy
ME12M01O.CATG5O;CATG5O;Cobol Data.Copy
ME12MP1.ME12M01.CATG2;CATG2;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.METAL;METAL;BMS Map Data.BMS Map Field
ME12M01I.CATG5I;CATG5I;Cobol Data.Copy
ME12MP1.ME12M01.Field13;Field13;BMS Map Data.BMS Map Text
ME12MP1.ME12M01.HALMK5;HALMK5;BMS Map Data.BMS Map Field
ME12M01I.ACTNUM3I;ACTNUM3I;Cobol Data.Copy
ME12M01O.HALMK6O;HALMK6O;Cobol Data.Copy
ME12M01I.ME12MSGI;ME12MSGI;Cobol Data.Copy
ME12MP1.ME12M01.BARNUM7;BARNUM7;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.ACTSTA6;ACTSTA6;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.ME12TRN;ME12TRN;BMS Map Data.BMS Map Field
ME12M01O.FINE7O;FINE7O;Cobol Data.Copy
ME12M01I.ACTSTA6I;ACTSTA6I;Cobol Data.Copy
ME12MP1.ME12M01.Field14;Field14;BMS Map Data.BMS Map Text
ME12M01I.HALMK5I;HALMK5I;Cobol Data.Copy
ME12MP1.ME12M01.SELECT;SELECT;BMS Map Data.BMS Map Field
ME12M01I.HALMK6I;HALMK6I;Cobol Data.Copy
ME12MP1.ME12M01.ACTNUM3;ACTNUM3;BMS Map Data.BMS Map Field
ME12M01O.QTY1O;QTY1O;Cobol Data.Copy
ME12M01I.LOCODE5I;LOCODE5I;Cobol Data.Copy
ME12MP1.ME12M01.FINESS7;FINESS7;BMS Map Data.BMS Map Field
ME12M01I.BARNUM6I;BARNUM6I;Cobol Data.Copy
ME12MP1.ME12M01.ACTNUM4;ACTNUM4;BMS Map Data.BMS Map Field
ME12MP1.ME12M01.LOCODE3;LOCODE3;BMS Map Data.BMS Map Field
ME12M01O.CATG3O;CATG3O;Cobol Data.Copy
ME12M01O.LOCODE1O;LOCODE1O;Cobol Data.Copy
ME12M01I.HALMK3I;HALMK3I;Cobol Data.Copy
