object_key;object_key;object_type;caption
BindException;org.springframework.validation;Class;BindException
org.springframework.samples.petclinic.web;;Java Package;org.springframework.samples.petclinic.web
AbstractClinicForm;org.springframework.samples.petclinic.web;Class.Java;AbstractClinicForm
setClinic;AbstractClinicForm;Method.Java;setClinic
HttpServletResponse;javax.servlet.http;Class;HttpServletResponse
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AbstractClinicForm.java;;Source;AbstractClinicForm.java
getClinic;AbstractClinicForm;Method.Java;getClinic
initBinder;AbstractClinicForm;Method.Java;initBinder
org.springframework.beans.propertyeditors;;Java Package;org.springframework.beans.propertyeditors
CustomDateEditor;org.springframework.beans.propertyeditors;Class;CustomDateEditor
disallowDuplicateFormSubmission;AbstractClinicForm;Method.Java;disallowDuplicateFormSubmission
afterPropertiesSet;AbstractClinicForm;Method.Java;afterPropertiesSet
AddOwnerForm;org.springframework.samples.petclinic.web;Class.Java;AddOwnerForm
onSubmit;AddOwnerForm;Method.Java;onSubmit
javax.servlet;;Java Package;javax.servlet
ServletException;javax.servlet;Class;ServletException
handleInvalidSubmit;AddOwnerForm;Method.Java;handleInvalidSubmit
AddOwnerForm;AddOwnerForm;Method.Java Constructor;AddOwnerForm
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddOwnerForm.java;;Source;AddOwnerForm.java
AddPetForm;org.springframework.samples.petclinic.web;Class.Java;AddPetForm
onSubmit;AddPetForm;Method.Java;onSubmit
AddPetForm;AddPetForm;Method.Java Constructor;AddPetForm
handleInvalidSubmit;AddPetForm;Method.Java;handleInvalidSubmit
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddPetForm.java;;Source;AddPetForm.java
onBind;AddPetForm;Method.Java;onBind
formBackingObject;AddPetForm;Method.Java;formBackingObject
RequestUtils;org.springframework.web.bind;Class;RequestUtils
referenceData;AddPetForm;Method.Java;referenceData
AddVisitForm;org.springframework.samples.petclinic.web;Class.Java;AddVisitForm
AddVisitForm;AddVisitForm;Method.Java Constructor;AddVisitForm
formBackingObject;AddVisitForm;Method.Java;formBackingObject
handleInvalidSubmit;AddVisitForm;Method.Java;handleInvalidSubmit
onSubmit;AddVisitForm;Method.Java;onSubmit
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddVisitForm.java;;Source;AddVisitForm.java
ClinicController;org.springframework.samples.petclinic.web;Class.Java;ClinicController
org.springframework.beans.factory;;Java Package;org.springframework.beans.factory
vetsHandler;ClinicController;Method.Java;vetsHandler
org.springframework.web.servlet.mvc.multiaction;;Java Package;org.springframework.web.servlet.mvc.multiaction
MultiActionController;org.springframework.web.servlet.mvc.multiaction;Class.Java;MultiActionController
welcomeHandler;ClinicController;Method.Java;welcomeHandler
InitializingBean;org.springframework.beans.factory;Class.Java Interface;InitializingBean
afterPropertiesSet;ClinicController;Method.Java;afterPropertiesSet
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/ClinicController.java;;Source;ClinicController.java
setClinic;ClinicController;Method.Java;setClinic
ownerHandler;ClinicController;Method.Java;ownerHandler
EditOwnerForm;org.springframework.samples.petclinic.web;Class.Java;EditOwnerForm
onSubmit;EditOwnerForm;Method.Java;onSubmit
formBackingObject;EditOwnerForm;Method.Java;formBackingObject
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditOwnerForm.java;;Source;EditOwnerForm.java
EditOwnerForm;EditOwnerForm;Method.Java Constructor;EditOwnerForm
EditPetForm;org.springframework.samples.petclinic.web;Class.Java;EditPetForm
referenceData;EditPetForm;Method.Java;referenceData
EditPetForm;EditPetForm;Method.Java Constructor;EditPetForm
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditPetForm.java;;Source;EditPetForm.java
formBackingObject;EditPetForm;Method.Java;formBackingObject
onBind;EditPetForm;Method.Java;onBind
onSubmit;EditPetForm;Method.Java;onSubmit
org.springframework.test;;Java Package;org.springframework.test
AbstractClinicTests;org.springframework.samples.petclinic;Class.Java;AbstractClinicTests
testInsertPet;AbstractClinicTests;Method.Java;testInsertPet
VETS;;SQL Table;VETS
testGetPetTypes;AbstractClinicTests;Method.Java;testGetPetTypes
testLoadPet;AbstractClinicTests;Method.Java;testLoadPet
TYPES;;SQL Table;TYPES
AbstractTransactionalDataSourceSpringContextTests;org.springframework.test;Class.Java;AbstractTransactionalDataSourceSpringContextTests
testUpdateOwner;AbstractClinicTests;Method.Java;testUpdateOwner
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/AbstractClinicTests.java;;Source;AbstractClinicTests.java
testGetVets;AbstractClinicTests;Method.Java;testGetVets
testUpdatePet;AbstractClinicTests;Method.Java;testUpdatePet
testLoadOwner;AbstractClinicTests;Method.Java;testLoadOwner
testFindOwners;AbstractClinicTests;Method.Java;testFindOwners
setClinic;AbstractClinicTests;Method.Java;setClinic
testInsertOwner;AbstractClinicTests;Method.Java;testInsertOwner
testInsertVisit;AbstractClinicTests;Method.Java;testInsertVisit
junit;;Java Package;junit
framework;junit;Class;framework
TestCase;org.springframework.samples.petclinic;Class.Java;TestCase
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/OwnerTests.java;;Source;OwnerTests.java
OwnerTests;org.springframework.samples.petclinic;Class.Java;OwnerTests
testHasPet;OwnerTests;Method.Java;testHasPet
HibernateClinicTests;org.springframework.samples.petclinic.hibernate;Class.Java;HibernateClinicTests
getConfigLocations;HibernateClinicTests;Method.Java;getConfigLocations
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/hibernate/HibernateClinicTests.java;;Source;HibernateClinicTests.java
JdbcClinicTests;org.springframework.samples.petclinic.jdbc;Class.Java;JdbcClinicTests
getConfigLocations;JdbcClinicTests;Method.Java;getConfigLocations
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/jdbc/JdbcClinicTests.java;;Source;JdbcClinicTests.java
PersistenceBrokerClinicTests;org.springframework.samples.petclinic.ojb;Class.Java;PersistenceBrokerClinicTests
getConfigLocations;PersistenceBrokerClinicTests;Method.Java;getConfigLocations
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinicTests.java;;Source;PersistenceBrokerClinicTests.java
TopLinkClinicTests;org.springframework.samples.petclinic.toplink;Class.Java;TopLinkClinicTests
getConfigLocations;TopLinkClinicTests;Method.Java;getConfigLocations
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/toplink/TopLinkClinicTests.java;;Source;TopLinkClinicTests.java
Cfl0p5dc;;JCL.Job;Cfl0p5dc
Cfl0p5dc.CFLUYSTL;Cfl0p5dc;Step.Application;CFLUYSTL
Cfl0p5dc.CFLUYSTL.FILE7;Cfl0p5dc.CFLUYSTL;Physical File.Dummy;FILE7
SSUGENER;;Program.Batch Application;SSUGENER
IDM00P.ONLINES0.IDM0P090.LOAD09;;Physical File;IDM00P.ONLINES0.IDM0P090.LOAD09
Cfl0p5dc.CFLGEN02;Cfl0p5dc;Step.Application;CFLGEN02
Cfl0p5dc.CFLGEN02.FILE18;Cfl0p5dc.CFLGEN02;Physical File.Report;FILE18
CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0
Cfl0p5dc.CFLGEN01;Cfl0p5dc;Step.Application;CFLGEN01
Cfl0p5dc.CFLGEN01.FILE14;Cfl0p5dc.CFLGEN01;Physical File.Report;FILE14
CFLUYSTL;;Program.Batch Application;CFLUYSTL
J1JRNL;CFLUYSTL;Logical File;J1JRNL
CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1)
SYSUT2;SSUGENER;Logical File;SYSUT2
CDMSLIB;CFLUYSTL;Logical File;CDMSLIB
CFL00P.DMPS25DC.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPS25DC.CFLBKS0I.MS000IN0
J4JRNL;CFLUYSTL;Logical File;J4JRNL
CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1)
CFL00P.ONLINES0.CFL1P.STLTRANS;;Physical File;CFL00P.ONLINES0.CFL1P.STLTRANS
CFL00P.ONLINES0.CFL1P.INDEXSU;;Physical File;CFL00P.ONLINES0.CFL1P.INDEXSU
Cfl0p5dc.CFLUYSTL.FILE3;Cfl0p5dc.CFLUYSTL;Physical File.Report;FILE3
SYSUT1;SSUGENER;Logical File;SYSUT1
Cfl0p5dc.CFLUYSTL.FILE10;Cfl0p5dc.CFLUYSTL;Physical File.Dummy;FILE10
SSS.IDMS.LOADLIB;;Physical File;SSS.IDMS.LOADLIB
/JCL/Cfl0p5dc.jcl;;Source;Cfl0p5dc.jcl
SYSJRNL;CFLUYSTL;Logical File;SYSJRNL
CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1)
CFLST1P;CFLUYSTL;Logical File;CFLST1P
CFL00P.ONLINES0.CFL1P.INDEXSU2;;Physical File;CFL00P.ONLINES0.CFL1P.INDEXSU2
CFL00P.DMPST5DC.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPST5DC.CFLBKS0I.MS000IN0
Cfl0p5dc.CFLUYSTL.FILE9;Cfl0p5dc.CFLUYSTL;Physical File.Dummy;FILE9
CFLSX1P;CFLUYSTL;Logical File;CFLSX1P
Cfl0p5dc.CFLUYSTL.FILE5;Cfl0p5dc.CFLUYSTL;Physical File.In-Line Sysin;FILE5
Cfl0p5dc.CFLGEN03;Cfl0p5dc;Step.Application;CFLGEN03
Cfl0p5dc.CFLGEN03.FILE25;Cfl0p5dc.CFLGEN03;Physical File.Dummy;FILE25
J2JRNL;CFLUYSTL;Logical File;J2JRNL
PCE00P.LNKB0002.CFL0CFL0.CS000PC0;;Physical File.Library;PCE00P.LNKB0002.CFL0CFL0.CS000PC0
SYSIN;CFLUYSTL;Logical File;SYSIN
Cfl0p5dc.CFLGEN02.FILE21;Cfl0p5dc.CFLGEN02;Physical File.Dummy;FILE21
Cfl0p5dc.CFLUYSTL.FILE8;Cfl0p5dc.CFLUYSTL;Physical File.Dummy;FILE8
Cfl0p5dc.CFLUYSTL.FILE6;Cfl0p5dc.CFLUYSTL;Physical File.Dummy;FILE6
SYSIN;SSUGENER;Logical File;SYSIN
CFLS21P;CFLUYSTL;Logical File;CFLS21P
Cfl0p5dc.CFLGEN03.FILE22;Cfl0p5dc.CFLGEN03;Physical File.Report;FILE22
J3JRNL;CFLUYSTL;Logical File;J3JRNL
Cfl0p5dc.CFLGEN01.FILE17;Cfl0p5dc.CFLGEN01;Physical File.Dummy;FILE17
Cfl0p5dc.CFLUYSTL.FILE4;Cfl0p5dc.CFLUYSTL;Physical File.Report;FILE4
Cfl0p5dd;;JCL.Job;Cfl0p5dd
Cfl0p5dd.CFLUYSTL;Cfl0p5dd;Step.Application;CFLUYSTL
Cfl0p5dd.CFLUYSTL.FILE7;Cfl0p5dd.CFLUYSTL;Physical File.Dummy;FILE7
Cfl0p5dd.CFLGEN02;Cfl0p5dd;Step.Application;CFLGEN02
Cfl0p5dd.CFLGEN02.FILE18;Cfl0p5dd.CFLGEN02;Physical File.Report;FILE18
CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0
Cfl0p5dd.CFLGEN01;Cfl0p5dd;Step.Application;CFLGEN01
Cfl0p5dd.CFLGEN01.FILE14;Cfl0p5dd.CFLGEN01;Physical File.Report;FILE14
CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1)
CFL00P.DMPS25DD.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPS25DD.CFLBKS0I.MS000IN0
CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1)
Cfl0p5dd.CFLUYSTL.FILE3;Cfl0p5dd.CFLUYSTL;Physical File.Report;FILE3
Cfl0p5dd.CFLUYSTL.FILE10;Cfl0p5dd.CFLUYSTL;Physical File.Dummy;FILE10
/JCL/Cfl0p5dd.jcl;;Source;Cfl0p5dd.jcl
CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1)
CFL00P.DMPST5DD.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPST5DD.CFLBKS0I.MS000IN0
Cfl0p5dd.CFLUYSTL.FILE9;Cfl0p5dd.CFLUYSTL;Physical File.Dummy;FILE9
Cfl0p5dd.CFLUYSTL.FILE5;Cfl0p5dd.CFLUYSTL;Physical File.In-Line Sysin;FILE5
Cfl0p5dd.CFLGEN03;Cfl0p5dd;Step.Application;CFLGEN03
Cfl0p5dd.CFLGEN03.FILE25;Cfl0p5dd.CFLGEN03;Physical File.Dummy;FILE25
Cfl0p5dd.CFLGEN02.FILE21;Cfl0p5dd.CFLGEN02;Physical File.Dummy;FILE21
Cfl0p5dd.CFLUYSTL.FILE8;Cfl0p5dd.CFLUYSTL;Physical File.Dummy;FILE8
Cfl0p5dd.CFLUYSTL.FILE6;Cfl0p5dd.CFLUYSTL;Physical File.Dummy;FILE6
Cfl0p5dd.CFLGEN03.FILE22;Cfl0p5dd.CFLGEN03;Physical File.Report;FILE22
Cfl0p5dd.CFLGEN01.FILE17;Cfl0p5dd.CFLGEN01;Physical File.Dummy;FILE17
Cfl0p5dd.CFLUYSTL.FILE4;Cfl0p5dd.CFLUYSTL;Physical File.Report;FILE4
Cfl0p5de;;JCL.Job;Cfl0p5de
Cfl0p5de.CFLUYSTL;Cfl0p5de;Step.Application;CFLUYSTL
Cfl0p5de.CFLUYSTL.FILE7;Cfl0p5de.CFLUYSTL;Physical File.Dummy;FILE7
Cfl0p5de.CFLGEN02;Cfl0p5de;Step.Application;CFLGEN02
Cfl0p5de.CFLGEN02.FILE18;Cfl0p5de.CFLGEN02;Physical File.Report;FILE18
CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0
Cfl0p5de.CFLGEN01;Cfl0p5de;Step.Application;CFLGEN01
Cfl0p5de.CFLGEN01.FILE14;Cfl0p5de.CFLGEN01;Physical File.Report;FILE14
CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1)
CFL00P.DMPS25DE.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPS25DE.CFLBKS0I.MS000IN0
CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1)
Cfl0p5de.CFLUYSTL.FILE3;Cfl0p5de.CFLUYSTL;Physical File.Report;FILE3
Cfl0p5de.CFLUYSTL.FILE10;Cfl0p5de.CFLUYSTL;Physical File.Dummy;FILE10
/JCL/Cfl0p5de.jcl;;Source;Cfl0p5de.jcl
CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1);;Physical File.GDG;CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1)
CFL00P.DMPST5DE.CFLBKS0I.MS000IN0;;Physical File.GDG Database;CFL00P.DMPST5DE.CFLBKS0I.MS000IN0
Cfl0p5de.CFLUYSTL.FILE9;Cfl0p5de.CFLUYSTL;Physical File.Dummy;FILE9
Cfl0p5de.CFLUYSTL.FILE5;Cfl0p5de.CFLUYSTL;Physical File.In-Line Sysin;FILE5
Cfl0p5de.CFLGEN03;Cfl0p5de;Step.Application;CFLGEN03
Cfl0p5de.CFLGEN03.FILE25;Cfl0p5de.CFLGEN03;Physical File.Dummy;FILE25
Cfl0p5de.CFLGEN02.FILE21;Cfl0p5de.CFLGEN02;Physical File.Dummy;FILE21
Cfl0p5de.CFLUYSTL.FILE8;Cfl0p5de.CFLUYSTL;Physical File.Dummy;FILE8
Cfl0p5de.CFLUYSTL.FILE6;Cfl0p5de.CFLUYSTL;Physical File.Dummy;FILE6
Cfl0p5de.CFLGEN03.FILE22;Cfl0p5de.CFLGEN03;Physical File.Report;FILE22
Cfl0p5de.CFLGEN01.FILE17;Cfl0p5de.CFLGEN01;Physical File.Dummy;FILE17
Cfl0p5de.CFLUYSTL.FILE4;Cfl0p5de.CFLUYSTL;Physical File.Report;FILE4
Me14p085;;JCL.Job;Me14p085
Me14p085.ME085D09;Me14p085;Step.Application;ME085D09
Me14p085.ME085D02;Me14p085;Step.Application;ME085D02
Me14p085.ME085D02.FILE2;Me14p085.ME085D02;Physical File.Report;FILE2
ME085;;Program.Batch Application;ME085
SORTMSG;ME085;Logical File;SORTMSG
ME140P.ME085.MSTEXT.MS000MS0(+1);;Physical File.GDG;ME140P.ME085.MSTEXT.MS000MS0(+1)
HT.CC050.DS05S.AUDSRT(0);;Physical File.GDG;HT.CC050.DS05S.AUDSRT(0)
Me14p085.ME085D10;Me14p085;Step.Application;ME085D10
Me14p085.ME085D10.FILE37;Me14p085.ME085D10;Physical File;FILE37
Me14p085.ME085D10.FILE42;Me14p085.ME085D10;Physical File.Report;FILE42
Me14p085.ME085D08;Me14p085;Step.Application;ME085D08
Me14p085.ME085D08.FILE25;Me14p085.ME085D08;Physical File.Report;FILE25
MSTIN;ME085;Logical File;MSTIN
LNEXT;ME085;Logical File;LNEXT
Me14p085.ME085D09.FILE34;Me14p085.ME085D09;Physical File.Report;FILE34
Me14p085.ME085D06;Me14p085;Step.Application;ME085D06
Me14p085.ME085D06.FILE14;Me14p085.ME085D06;Physical File.Report;FILE14
Me14p085.ME085D09.FILE31;Me14p085.ME085D09;Physical File.Sequential;FILE31
Me14p085.ME085D10.FILE41;Me14p085.ME085D10;Physical File.Report;FILE41
Me14p085.ME085D08.FILE26;Me14p085.ME085D08;Physical File;FILE26
ME095;;Program.Batch Application;ME095
SORTMSGS;ME095;Logical File;SORTMSGS
/JCL/Me14p085.jcl;;Source;Me14p085.jcl
Me14p085.ME085D02.FILE1;Me14p085.ME085D02;Physical File.Report;FILE1
Me14p085.ME085D10.FILE39;Me14p085.ME085D10;Physical File.Sequential;FILE39
Me14p085.ME085D09.FILE29;Me14p085.ME085D09;Physical File.Sequential;FILE29
LOANFIL;ME095;Logical File;LOANFIL
Me14p085.ME085D10.FILE38;Me14p085.ME085D10;Physical File.Sequential;FILE38
SORTMSGS;COB1;Logical File;SORTMSGS
Me14p085.ME085D08.FILE24;Me14p085.ME085D08;Physical File.Report;FILE24
HT.CC050.DS05S.AUDSRT;;Physical File.GDG Database;HT.CC050.DS05S.AUDSRT
PCE00P.LNKB0002.ME11ME11.CS000PC0;;Physical File.Library;PCE00P.LNKB0002.ME11ME11.CS000PC0
Me14p085.ME085D09.FILE28;Me14p085.ME085D09;Physical File;FILE28
LOANRPT;COB4;Logical File;LOANRPT
Me14p085.ME085D04;Me14p085;Step.Application;ME085D04
Me14p085.ME085D04.FILE6;Me14p085.ME085D04;Physical File.Dummy;FILE6
SYNCSORT;;Program.Batch Application;SYNCSORT
SORTIN;SYNCSORT;Logical File;SORTIN
ME140P.ONLINES0.ME020.DU00K.FILEMECF;;Physical File;ME140P.ONLINES0.ME020.DU00K.FILEMECF
WTO4095;;Program.Batch Application;WTO4095
UCC11NR;WTO4095;Logical File;UCC11NR
Me14p085.ME085D06.FILE12;Me14p085.ME085D06;Physical File;FILE12
Me14p085.ME085D10.FILE40;Me14p085.ME085D10;Physical File.Report;FILE40
Me14p085.ME085D08.FILE23;Me14p085.ME085D08;Physical File.Report;FILE23
Me14p085.ME085D06.FILE11;Me14p085.ME085D06;Physical File.Sequential;FILE11
CRFIL;ME095;Logical File;CRFIL
ME14P085;;JCL.Procedure;ME14P085
ME14P085.DSN2;ME14P085;Proc Parameter.Variable;DSN2
SYSIN;SYNCSORT;Logical File;SYSIN
Me14p085.ME085D06.FILE13;Me14p085.ME085D06;Physical File.Report;FILE13
Me14p085.ME085D10.FILE43;Me14p085.ME085D10;Physical File;FILE43
Me14p085.ME085D09.FILE33;Me14p085.ME085D09;Physical File.Report;FILE33
Me14p085.ME085D06.FILE9;Me14p085.ME085D06;Physical File.Sequential;FILE9
Me14p085.ME085D;Me14p085;Step.Procedure Call;ME085D
Me14p085.ME085D.HT.CC050.DS05S.AUDSRT(0);Me14p085.ME085D;Proc Parameter.Value;HT.CC050.DS05S.AUDSRT(0)
Me14p085.ME085D09.FILE32;Me14p085.ME085D09;Physical File.Report;FILE32
Me14p085.ME085D08.FILE20;Me14p085.ME085D08;Physical File.Sequential;FILE20
CTLFIL;ME095;Logical File;CTLFIL
PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021);;Physical File.PDS Member;PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021)
LOANRPT;ME095;Logical File;LOANRPT
Me14p085.ME085D.ME140P.ME085.MSTEXT.MS000MS0(+1);Me14p085.ME085D;Proc Parameter.Value;ME140P.ME085.MSTEXT.MS000MS0(+1)
ME140P.ME085.MSTEXT.MS000MS0;;Physical File.GDG Database;ME140P.ME085.MSTEXT.MS000MS0
ME14P085.DSN1;ME14P085;Proc Parameter.Variable;DSN1
ME140P.ONLINES0.ME020.DU00K.DVXP000;;Physical File;ME140P.ONLINES0.ME020.DU00K.DVXP000
Me14p085.ME085D08.FILE19;Me14p085.ME085D08;Physical File;FILE19
